from_route_id,to_route_id,from_stop_id,to_stop_id,transfer_type,min_transfer_time,street_transfer
MTASBWY:N,MTASBWY:E,MTASBWY:R16N,MTASBWY:A27N,2,360,0
MTASBWY:3,MTASBWY:N,MTASBWY:127S,MTASBWY:R16N,2,300,0
MTASBWY:A,MTASBWY:C,MTASBWY:A51N,MTASBWY:A51N,2,0,0
MTASBWY:R,MTASBWY:7,MTASBWY:G14S,MTASBWY:710S,2,300,0
MTASBWY:A,MTASBWY:1,MTASBWY:A09S,MTASBWY:112S,2,240,0
MTASBWY:4,MTASBWY:Q,MTASBWY:635N,MTASBWY:R20N,2,300,0
MTASBWY:B,MTASBWY:R,MTASBWY:D17N,MTASBWY:R17S,2,300,0
MTASBWY:3,MTASBWY:C,MTASBWY:228S,MTASBWY:A36S,2,300,0
MTASBWY:G,MTASBWY:A,MTASBWY:A42S,MTASBWY:A42N,2,0,0
MTASBWY:3,MTASBWY:A,MTASBWY:229S,MTASBWY:A38N,2,420,0
MTASBWY:F,MTASBWY:1,MTASBWY:D19S,MTASBWY:132S,2,300,0
MTASBWY:B,MTASBWY:E,MTASBWY:D14N,MTASBWY:D14S,2,300,0
MTASBWY:E,MTASBWY:M,MTASBWY:F12N,MTASBWY:F12N,2,300,0
MTASBWY:5,MTASBWY:2,MTASBWY:418N,MTASBWY:229N,2,420,0
MTASBWY:B,MTASBWY:A,MTASBWY:A16N,MTASBWY:A16N,2,300,0
MTASBWY:E,MTASBWY:Q,MTASBWY:A27N,MTASBWY:R16S,2,360,0
MTASBWY:W,MTASBWY:R,MTASBWY:R16N,MTASBWY:R16N,2,0,0
MTASBWY:Q,MTASBWY:5,MTASBWY:D24N,MTASBWY:235N,2,240,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D35N,MTASBWY:D35N,2,300,0
MTASBWY:D,MTASBWY:C,MTASBWY:A15S,MTASBWY:A15S,2,0,0
MTASBWY:N,MTASBWY:6X,MTASBWY:R11N,MTASBWY:629N,2,300,0
MTASBWY:7X,MTASBWY:B,MTASBWY:724S,MTASBWY:D16S,2,300,0
MTASBWY:B,MTASBWY:E,MTASBWY:D20S,MTASBWY:A32N,2,240,0
MTASBWY:M,MTASBWY:C,MTASBWY:D20S,MTASBWY:A32N,2,240,0
MTASBWY:D,MTASBWY:1,MTASBWY:A24S,MTASBWY:125N,2,300,0
MTASBWY:3,MTASBWY:L,MTASBWY:132N,MTASBWY:L02S,2,300,0
MTASBWY:R,MTASBWY:W,MTASBWY:R14N,MTASBWY:R14N,2,0,0
MTASBWY:2,MTASBWY:5,MTASBWY:222S,MTASBWY:222S,2,0,0
MTASBWY:N,MTASBWY:W,MTASBWY:R31S,MTASBWY:R31S,2,0,0
MTASBWY:2,MTASBWY:7X,MTASBWY:127N,MTASBWY:725S,2,300,0
MTASBWY:R,MTASBWY:N,MTASBWY:R16N,MTASBWY:R16N,2,300,0
MTASBWY:D,MTASBWY:M,MTASBWY:D21N,MTASBWY:D21N,2,0,0
MTASBWY:4,MTASBWY:7,MTASBWY:631S,MTASBWY:723N,2,300,0
MTASBWY:M,MTASBWY:7,MTASBWY:F09S,MTASBWY:719N,2,300,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D31S,MTASBWY:D31N,2,300,0
MTASBWY:2,MTASBWY:F,MTASBWY:132N,MTASBWY:D19N,2,360,0
MTASBWY:R,MTASBWY:D,MTASBWY:R33S,MTASBWY:R33S,2,300,0
MTASBWY:M,MTASBWY:Q,MTASBWY:D17N,MTASBWY:R17N,2,300,0
MTASBWY:D,MTASBWY:C,MTASBWY:D13N,MTASBWY:A12S,2,300,0
MTASBWY:M,MTASBWY:R,MTASBWY:G14S,MTASBWY:G14S,2,0,0
MTASBWY:5,MTASBWY:FS,MTASBWY:239N,MTASBWY:S04S,2,360,0
MTASBWY:N,MTASBWY:4,MTASBWY:R23S,MTASBWY:639S,2,300,0
MTASBWY:A,MTASBWY:B,MTASBWY:A16N,MTASBWY:A16N,2,300,0
MTASBWY:6X,MTASBWY:W,MTASBWY:639S,MTASBWY:R23S,2,300,0
MTASBWY:N,MTASBWY:6,MTASBWY:R11N,MTASBWY:629N,2,300,0
MTASBWY:Q,MTASBWY:4,MTASBWY:Q01S,MTASBWY:639N,2,300,0
MTASBWY:Q,MTASBWY:4,MTASBWY:D24N,MTASBWY:235N,2,240,0
MTASBWY:R,MTASBWY:W,MTASBWY:R36S,MTASBWY:R36S,2,300,0
MTASBWY:2,MTASBWY:D,MTASBWY:125S,MTASBWY:A24S,2,300,0
MTASBWY:W,MTASBWY:E,MTASBWY:R16S,MTASBWY:A27N,2,360,0
MTASBWY:7X,MTASBWY:R,MTASBWY:725N,MTASBWY:R16N,2,300,0
MTASBWY:R,MTASBWY:E,MTASBWY:G14N,MTASBWY:G14N,2,0,0
MTASBWY:5,MTASBWY:N,MTASBWY:635N,MTASBWY:R20N,2,300,0
MTASBWY:B,MTASBWY:W,MTASBWY:D17S,MTASBWY:R17S,2,300,0
MTASBWY:5,MTASBWY:F,MTASBWY:629N,MTASBWY:B08S,2,540,0
MTASBWY:7,MTASBWY:A,MTASBWY:725S,MTASBWY:A27N,2,360,0
MTASBWY:R,MTASBWY:Q,MTASBWY:R14S,MTASBWY:R14S,2,0,0
MTASBWY:3,MTASBWY:Q,MTASBWY:127S,MTASBWY:R16S,2,300,0
MTASBWY:M,MTASBWY:L,MTASBWY:D19S,MTASBWY:L02S,2,360,0
MTASBWY:4,MTASBWY:2,MTASBWY:234S,MTASBWY:234S,2,0,0
MTASBWY:N,MTASBWY:W,MTASBWY:R09S,MTASBWY:R09S,2,300,0
MTASBWY:D,MTASBWY:W,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:C,MTASBWY:Z,MTASBWY:A51N,MTASBWY:J27N,2,360,0
MTASBWY:C,MTASBWY:B,MTASBWY:A32S,MTASBWY:D20S,2,240,0
MTASBWY:C,MTASBWY:L,MTASBWY:A31S,MTASBWY:L01S,2,300,0
MTASBWY:M,MTASBWY:7,MTASBWY:D16N,MTASBWY:724S,2,300,0
MTASBWY:W,MTASBWY:N,MTASBWY:R36N,MTASBWY:R36N,2,180,0
MTASBWY:3,MTASBWY:5,MTASBWY:250S,MTASBWY:250N,2,300,0
MTASBWY:A,MTASBWY:C,MTASBWY:A36N,MTASBWY:A36N,2,300,0
MTASBWY:W,MTASBWY:R,MTASBWY:R23N,MTASBWY:R23S,2,300,0
MTASBWY:N,MTASBWY:7,MTASBWY:R16N,MTASBWY:725S,2,300,0
MTASBWY:R,MTASBWY:3,MTASBWY:R28N,MTASBWY:232N,2,480,0
MTASBWY:7,MTASBWY:E,MTASBWY:719N,MTASBWY:F09N,2,300,0
MTASBWY:R,MTASBWY:W,MTASBWY:R31N,MTASBWY:R31N,2,0,0
MTASBWY:R,MTASBWY:3,MTASBWY:R16N,MTASBWY:127N,2,300,0
MTASBWY:N,MTASBWY:7,MTASBWY:R09S,MTASBWY:718N,2,0,0
MTASBWY:D,MTASBWY:N,MTASBWY:B16N,MTASBWY:N04N,2,360,0
MTASBWY:C,MTASBWY:Q,MTASBWY:A27N,MTASBWY:R16N,2,360,0
MTASBWY:E,MTASBWY:3,MTASBWY:A27N,MTASBWY:127N,2,360,0
MTASBWY:1,MTASBWY:A,MTASBWY:112S,MTASBWY:A09N,2,300,0
MTASBWY:F,MTASBWY:L,MTASBWY:D19N,MTASBWY:L02N,2,360,0
MTASBWY:A,MTASBWY:D,MTASBWY:A32S,MTASBWY:D20S,2,240,0
MTASBWY:4,MTASBWY:6,MTASBWY:640S,MTASBWY:640S,2,0,0
MTASBWY:FS,MTASBWY:5,MTASBWY:S04N,MTASBWY:239S,2,360,0
MTASBWY:N,MTASBWY:4,MTASBWY:R31N,MTASBWY:235S,2,240,0
MTASBWY:6,MTASBWY:R,MTASBWY:629N,MTASBWY:R11N,2,300,0
MTASBWY:3,MTASBWY:B,MTASBWY:235N,MTASBWY:D24S,2,240,0
MTASBWY:Q,MTASBWY:W,MTASBWY:R20S,MTASBWY:R20S,2,180,0
MTASBWY:C,MTASBWY:3,MTASBWY:A36S,MTASBWY:228N,2,300,0
MTASBWY:1,MTASBWY:7X,MTASBWY:127S,MTASBWY:725N,2,300,0
MTASBWY:N,MTASBWY:W,MTASBWY:Q01N,MTASBWY:R23N,2,300,0
MTASBWY:W,MTASBWY:W,MTASBWY:R36N,MTASBWY:R36S,2,300,0
MTASBWY:W,MTASBWY:Z,MTASBWY:R23S,MTASBWY:M20N,2,300,0
MTASBWY:2,MTASBWY:M,MTASBWY:132N,MTASBWY:D19S,2,300,0
MTASBWY:7,MTASBWY:R,MTASBWY:725S,MTASBWY:R16N,2,300,0
MTASBWY:1,MTASBWY:M,MTASBWY:132S,MTASBWY:D19N,2,300,0
MTASBWY:N,MTASBWY:R,MTASBWY:R41N,MTASBWY:R41S,2,300,0
MTASBWY:Q,MTASBWY:L,MTASBWY:R20N,MTASBWY:L03N,2,300,0
MTASBWY:1,MTASBWY:C,MTASBWY:127N,MTASBWY:A27N,2,360,0
MTASBWY:Q,MTASBWY:R,MTASBWY:Q01N,MTASBWY:R23N,2,300,0
MTASBWY:A,MTASBWY:C,MTASBWY:A18N,MTASBWY:A18N,2,300,0
MTASBWY:C,MTASBWY:N,MTASBWY:A27N,MTASBWY:R16S,2,360,0
MTASBWY:1,MTASBWY:R,MTASBWY:127S,MTASBWY:R16S,2,300,0
MTASBWY:L,MTASBWY:E,MTASBWY:L01N,MTASBWY:A31N,2,300,0
MTASBWY:Q,MTASBWY:N,MTASBWY:D24S,MTASBWY:R31S,2,240,0
MTASBWY:4,MTASBWY:W,MTASBWY:635S,MTASBWY:R20N,2,300,0
MTASBWY:E,MTASBWY:A,MTASBWY:A31S,MTASBWY:A31S,2,300,0
MTASBWY:7,MTASBWY:E,MTASBWY:719S,MTASBWY:F09S,2,300,0
MTASBWY:W,MTASBWY:R,MTASBWY:R20S,MTASBWY:R20S,2,0,0
MTASBWY:M,MTASBWY:C,MTASBWY:D20N,MTASBWY:A32S,2,240,0
MTASBWY:M,MTASBWY:R,MTASBWY:G21N,MTASBWY:G21S,2,300,0
MTASBWY:4,MTASBWY:6X,MTASBWY:640S,MTASBWY:640S,2,0,0
MTASBWY:B,MTASBWY:E,MTASBWY:D20N,MTASBWY:A32S,2,240,0
MTASBWY:L,MTASBWY:Q,MTASBWY:L03S,MTASBWY:R20S,2,300,0
MTASBWY:N,MTASBWY:5,MTASBWY:R31N,MTASBWY:235S,2,240,0
MTASBWY:FS,MTASBWY:4,MTASBWY:S04N,MTASBWY:239S,2,360,0
MTASBWY:6,MTASBWY:Q,MTASBWY:639N,MTASBWY:Q01S,2,420,0
MTASBWY:D,MTASBWY:A,MTASBWY:D13S,MTASBWY:A12N,2,300,0
MTASBWY:W,MTASBWY:F,MTASBWY:R17N,MTASBWY:D17S,2,300,0
MTASBWY:5,MTASBWY:N,MTASBWY:629S,MTASBWY:R11S,2,300,0
MTASBWY:Z,MTASBWY:R,MTASBWY:M20S,MTASBWY:R23S,2,300,0
MTASBWY:1,MTASBWY:3,MTASBWY:132N,MTASBWY:132N,2,0,0
MTASBWY:C,MTASBWY:F,MTASBWY:A32S,MTASBWY:D20S,2,240,0
MTASBWY:Q,MTASBWY:D,MTASBWY:R17N,MTASBWY:D17S,2,300,0
MTASBWY:1,MTASBWY:B,MTASBWY:125S,MTASBWY:A24S,2,300,0
MTASBWY:2,MTASBWY:J,MTASBWY:229S,MTASBWY:M22S,2,300,0
MTASBWY:Q,MTASBWY:Z,MTASBWY:Q01N,MTASBWY:M20N,2,300,0
MTASBWY:3,MTASBWY:R,MTASBWY:232N,MTASBWY:R28S,2,480,0
MTASBWY:C,MTASBWY:D,MTASBWY:A15N,MTASBWY:A15N,2,0,0
MTASBWY:4,MTASBWY:B,MTASBWY:235N,MTASBWY:D24S,2,240,0
MTASBWY:W,MTASBWY:7,MTASBWY:R16S,MTASBWY:725S,2,300,0
MTASBWY:6,MTASBWY:N,MTASBWY:629S,MTASBWY:R11N,2,300,0
MTASBWY:2,MTASBWY:3,MTASBWY:137N,MTASBWY:137N,2,300,0
MTASBWY:J,MTASBWY:Q,MTASBWY:M20N,MTASBWY:Q01S,2,300,0
MTASBWY:6,MTASBWY:Z,MTASBWY:639N,MTASBWY:M20S,2,420,0
MTASBWY:W,MTASBWY:W,MTASBWY:R27N,MTASBWY:R27N,2,300,0
MTASBWY:7X,MTASBWY:D,MTASBWY:724N,MTASBWY:D16S,2,300,0
MTASBWY:J,MTASBWY:L,MTASBWY:J27S,MTASBWY:L22S,2,360,0
MTASBWY:A,MTASBWY:B,MTASBWY:A15N,MTASBWY:A15N,2,0,0
MTASBWY:B,MTASBWY:FS,MTASBWY:D26N,MTASBWY:D26N,2,300,0
MTASBWY:E,MTASBWY:C,MTASBWY:A34S,MTASBWY:A34S,2,300,0
MTASBWY:N,MTASBWY:W,MTASBWY:R20S,MTASBWY:R20S,2,300,0
MTASBWY:4,MTASBWY:W,MTASBWY:639N,MTASBWY:R23S,2,420,0
MTASBWY:6,MTASBWY:R,MTASBWY:635S,MTASBWY:R20S,2,300,0
MTASBWY:W,MTASBWY:N,MTASBWY:R17N,MTASBWY:R17N,2,300,0
MTASBWY:N,MTASBWY:3,MTASBWY:R31S,MTASBWY:235N,2,240,0
MTASBWY:W,MTASBWY:2,MTASBWY:R28S,MTASBWY:232N,2,480,0
MTASBWY:N,MTASBWY:L,MTASBWY:R20S,MTASBWY:L03S,2,300,0
MTASBWY:M,MTASBWY:6,MTASBWY:F11S,MTASBWY:630S,2,420,0
MTASBWY:A,MTASBWY:C,MTASBWY:A36S,MTASBWY:A36S,2,300,0
MTASBWY:F,MTASBWY:J,MTASBWY:F15S,MTASBWY:M18S,2,300,0
MTASBWY:3,MTASBWY:7X,MTASBWY:127S,MTASBWY:725S,2,300,0
MTASBWY:5,MTASBWY:2,MTASBWY:221N,MTASBWY:221N,2,300,0
MTASBWY:1,MTASBWY:3,MTASBWY:127N,MTASBWY:127N,2,0,0
MTASBWY:J,MTASBWY:2,MTASBWY:M22N,MTASBWY:229N,2,420,0
MTASBWY:A,MTASBWY:J,MTASBWY:A38N,MTASBWY:M22S,2,300,0
MTASBWY:W,MTASBWY:R,MTASBWY:R36N,MTASBWY:R36S,2,180,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D26N,MTASBWY:D26N,2,300,0
MTASBWY:F,MTASBWY:5,MTASBWY:B08N,MTASBWY:629N,2,300,0
MTASBWY:F,MTASBWY:D,MTASBWY:F23N,MTASBWY:R33N,2,420,0
MTASBWY:H,MTASBWY:A,MTASBWY:H04N,MTASBWY:H04S,2,300,0
MTASBWY:5,MTASBWY:R,MTASBWY:629N,MTASBWY:R11S,2,300,0
MTASBWY:Q,MTASBWY:A,MTASBWY:R16N,MTASBWY:A27N,2,360,0
MTASBWY:C,MTASBWY:R,MTASBWY:A27S,MTASBWY:R16N,2,360,0
MTASBWY:5,MTASBWY:3,MTASBWY:250N,MTASBWY:250N,2,300,0
MTASBWY:2,MTASBWY:A,MTASBWY:229S,MTASBWY:A38S,2,420,0
MTASBWY:B,MTASBWY:7X,MTASBWY:D16S,MTASBWY:724S,2,300,0
MTASBWY:B,MTASBWY:A,MTASBWY:A15N,MTASBWY:A15N,2,0,0
MTASBWY:C,MTASBWY:FS,MTASBWY:A45N,MTASBWY:S01S,2,300,0
MTASBWY:M,MTASBWY:1,MTASBWY:D19N,MTASBWY:132N,2,300,0
MTASBWY:R,MTASBWY:7X,MTASBWY:R16N,MTASBWY:725S,2,300,0
MTASBWY:M,MTASBWY:6X,MTASBWY:F11S,MTASBWY:630S,2,420,0
MTASBWY:R,MTASBWY:7,MTASBWY:G14N,MTASBWY:710S,2,300,0
MTASBWY:F,MTASBWY:R,MTASBWY:F23N,MTASBWY:R33N,2,420,0
MTASBWY:2,MTASBWY:N,MTASBWY:127N,MTASBWY:R16N,2,300,0
MTASBWY:W,MTASBWY:D,MTASBWY:R36N,MTASBWY:R36S,2,180,0
MTASBWY:F,MTASBWY:D,MTASBWY:D17S,MTASBWY:D17S,2,300,0
MTASBWY:5,MTASBWY:B,MTASBWY:235S,MTASBWY:D24N,2,240,0
MTASBWY:W,MTASBWY:B,MTASBWY:R17N,MTASBWY:D17S,2,300,0
MTASBWY:2,MTASBWY:Q,MTASBWY:235N,MTASBWY:D24S,2,240,0
MTASBWY:C,MTASBWY:2,MTASBWY:A38S,MTASBWY:229N,2,420,0
MTASBWY:1,MTASBWY:3,MTASBWY:137N,MTASBWY:137S,2,300,0
MTASBWY:N,MTASBWY:6,MTASBWY:R11N,MTASBWY:629S,2,300,0
MTASBWY:E,MTASBWY:B,MTASBWY:D14N,MTASBWY:D14N,2,0,0
MTASBWY:3,MTASBWY:5,MTASBWY:235S,MTASBWY:235N,2,240,0
MTASBWY:4,MTASBWY:2,MTASBWY:239N,MTASBWY:239N,2,0,0
MTASBWY:A,MTASBWY:A,MTASBWY:A61N,MTASBWY:A61N,2,300,0
MTASBWY:D,MTASBWY:E,MTASBWY:D20N,MTASBWY:A32S,2,240,0
MTASBWY:J,MTASBWY:4,MTASBWY:M21S,MTASBWY:640N,2,360,0
MTASBWY:J,MTASBWY:3,MTASBWY:M22N,MTASBWY:229S,2,420,0
MTASBWY:R,MTASBWY:4,MTASBWY:R20N,MTASBWY:635S,2,300,0
MTASBWY:3,MTASBWY:A,MTASBWY:127S,MTASBWY:A27S,2,360,0
MTASBWY:W,MTASBWY:N,MTASBWY:R17N,MTASBWY:R17S,2,300,0
MTASBWY:4,MTASBWY:C,MTASBWY:418S,MTASBWY:A38N,2,300,0
MTASBWY:6,MTASBWY:7,MTASBWY:631S,MTASBWY:723S,2,300,0
MTASBWY:M,MTASBWY:L,MTASBWY:D19N,MTASBWY:L02N,2,360,0
MTASBWY:Q,MTASBWY:3,MTASBWY:D24N,MTASBWY:235N,2,240,0
MTASBWY:A,MTASBWY:G,MTASBWY:A42N,MTASBWY:A42N,2,0,0
MTASBWY:W,MTASBWY:R,MTASBWY:R16S,MTASBWY:R16S,2,0,0
MTASBWY:3,MTASBWY:GS,MTASBWY:127N,MTASBWY:902S,2,300,0
MTASBWY:1,MTASBWY:2,MTASBWY:120S,MTASBWY:120S,2,0,0
MTASBWY:C,MTASBWY:3,MTASBWY:A38S,MTASBWY:229S,2,420,0
MTASBWY:3,MTASBWY:A,MTASBWY:229N,MTASBWY:A38S,2,420,0
MTASBWY:E,MTASBWY:R,MTASBWY:G14N,MTASBWY:G14N,2,0,0
MTASBWY:A,MTASBWY:L,MTASBWY:A51N,MTASBWY:L22N,2,360,0
MTASBWY:C,MTASBWY:A,MTASBWY:A32S,MTASBWY:A32N,2,300,0
MTASBWY:F,MTASBWY:7,MTASBWY:D16N,MTASBWY:724S,2,300,0
MTASBWY:W,MTASBWY:L,MTASBWY:R20S,MTASBWY:L03N,2,300,0
MTASBWY:G,MTASBWY:7X,MTASBWY:G22S,MTASBWY:719N,2,240,0
MTASBWY:4,MTASBWY:W,MTASBWY:235S,MTASBWY:R31S,2,240,0
MTASBWY:GS,MTASBWY:Q,MTASBWY:902N,MTASBWY:R16N,2,360,0
MTASBWY:6,MTASBWY:W,MTASBWY:639N,MTASBWY:R23N,2,420,0
MTASBWY:6,MTASBWY:F,MTASBWY:637S,MTASBWY:D21S,2,360,0
MTASBWY:R,MTASBWY:A,MTASBWY:R29N,MTASBWY:A41S,2,300,0
MTASBWY:R,MTASBWY:A,MTASBWY:R16N,MTASBWY:A27S,2,360,0
MTASBWY:J,MTASBWY:5,MTASBWY:M21S,MTASBWY:640N,2,360,0
MTASBWY:4,MTASBWY:R,MTASBWY:635N,MTASBWY:R20S,2,300,0
MTASBWY:R,MTASBWY:N,MTASBWY:R16S,MTASBWY:R16S,2,300,0
MTASBWY:J,MTASBWY:N,MTASBWY:M20N,MTASBWY:Q01N,2,300,0
MTASBWY:5,MTASBWY:Z,MTASBWY:640S,MTASBWY:M21N,2,360,0
MTASBWY:N,MTASBWY:6X,MTASBWY:R11N,MTASBWY:629S,2,300,0
MTASBWY:N,MTASBWY:3,MTASBWY:R16S,MTASBWY:127S,2,300,0
MTASBWY:R,MTASBWY:5,MTASBWY:R20N,MTASBWY:635S,2,300,0
MTASBWY:7,MTASBWY:2,MTASBWY:725S,MTASBWY:127N,2,300,0
MTASBWY:F,MTASBWY:C,MTASBWY:D20N,MTASBWY:A32S,2,240,0
MTASBWY:L,MTASBWY:2,MTASBWY:L02N,MTASBWY:132N,2,300,0
MTASBWY:N,MTASBWY:D,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:W,MTASBWY:M,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:W,MTASBWY:B,MTASBWY:R31S,MTASBWY:D24N,2,240,0
MTASBWY:5,MTASBWY:4,MTASBWY:222S,MTASBWY:415N,2,300,0
MTASBWY:3,MTASBWY:7,MTASBWY:127N,MTASBWY:725S,2,300,0
MTASBWY:2,MTASBWY:E,MTASBWY:127S,MTASBWY:A27N,2,360,0
MTASBWY:C,MTASBWY:Z,MTASBWY:A51S,MTASBWY:J27S,2,360,0
MTASBWY:D,MTASBWY:R,MTASBWY:R36N,MTASBWY:R36N,2,180,0
MTASBWY:5,MTASBWY:4,MTASBWY:621S,MTASBWY:621S,2,0,0
MTASBWY:N,MTASBWY:C,MTASBWY:R16S,MTASBWY:A27S,2,360,0
MTASBWY:5,MTASBWY:A,MTASBWY:418N,MTASBWY:A38N,2,300,0
MTASBWY:L,MTASBWY:F,MTASBWY:L02S,MTASBWY:D19S,2,360,0
MTASBWY:R,MTASBWY:D,MTASBWY:R31N,MTASBWY:R31S,2,300,0
MTASBWY:6,MTASBWY:J,MTASBWY:640S,MTASBWY:M21S,2,360,0
MTASBWY:2,MTASBWY:W,MTASBWY:127S,MTASBWY:R16N,2,300,0
MTASBWY:E,MTASBWY:Z,MTASBWY:G06N,MTASBWY:G06S,2,300,0
MTASBWY:3,MTASBWY:J,MTASBWY:229N,MTASBWY:M22S,2,300,0
MTASBWY:B,MTASBWY:W,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:6,MTASBWY:D,MTASBWY:637S,MTASBWY:D21N,2,360,0
MTASBWY:N,MTASBWY:6X,MTASBWY:Q01S,MTASBWY:639N,2,420,0
MTASBWY:3,MTASBWY:R,MTASBWY:235S,MTASBWY:R31N,2,300,0
MTASBWY:5,MTASBWY:6,MTASBWY:629S,MTASBWY:629S,2,300,0
MTASBWY:3,MTASBWY:W,MTASBWY:235S,MTASBWY:R31S,2,240,0
MTASBWY:E,MTASBWY:W,MTASBWY:A27S,MTASBWY:R16N,2,420,0
MTASBWY:W,MTASBWY:W,MTASBWY:R09N,MTASBWY:R09N,2,300,0
MTASBWY:J,MTASBWY:6X,MTASBWY:M21N,MTASBWY:640S,2,360,0
MTASBWY:B,MTASBWY:3,MTASBWY:D24N,MTASBWY:235S,2,240,0
MTASBWY:6,MTASBWY:W,MTASBWY:635N,MTASBWY:R20N,2,300,0
MTASBWY:W,MTASBWY:6,MTASBWY:R11S,MTASBWY:629N,2,300,0
MTASBWY:1,MTASBWY:7,MTASBWY:127N,MTASBWY:725N,2,300,0
MTASBWY:D,MTASBWY:7X,MTASBWY:D16S,MTASBWY:724S,2,300,0
MTASBWY:D,MTASBWY:A,MTASBWY:A15N,MTASBWY:A15N,2,0,0
MTASBWY:N,MTASBWY:Z,MTASBWY:Q01N,MTASBWY:M20S,2,300,0
MTASBWY:3,MTASBWY:2,MTASBWY:239N,MTASBWY:239N,2,0,0
MTASBWY:Z,MTASBWY:L,MTASBWY:J27S,MTASBWY:L22S,2,300,0
MTASBWY:W,MTASBWY:W,MTASBWY:N07S,MTASBWY:N07N,2,300,0
MTASBWY:J,MTASBWY:W,MTASBWY:M20N,MTASBWY:R23N,2,300,0
MTASBWY:N,MTASBWY:Q,MTASBWY:R31N,MTASBWY:D24N,2,240,0
MTASBWY:Z,MTASBWY:M,MTASBWY:M11N,MTASBWY:M11S,2,0,0
MTASBWY:J,MTASBWY:Z,MTASBWY:G05N,MTASBWY:G05S,2,300,0
MTASBWY:E,MTASBWY:B,MTASBWY:D14N,MTASBWY:D14S,2,300,0
MTASBWY:3,MTASBWY:M,MTASBWY:132N,MTASBWY:D19N,2,300,0
MTASBWY:A,MTASBWY:F,MTASBWY:A41S,MTASBWY:A41S,2,0,0
MTASBWY:E,MTASBWY:F,MTASBWY:G14S,MTASBWY:G14S,2,0,0
MTASBWY:C,MTASBWY:5,MTASBWY:A38S,MTASBWY:418S,2,300,0
MTASBWY:F,MTASBWY:6,MTASBWY:B08S,MTASBWY:629S,2,540,0
MTASBWY:6,MTASBWY:N,MTASBWY:639N,MTASBWY:Q01N,2,420,0
MTASBWY:N,MTASBWY:B,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:N,MTASBWY:F,MTASBWY:D43S,MTASBWY:D43N,2,300,0
MTASBWY:6,MTASBWY:6,MTASBWY:608N,MTASBWY:608N,2,300,0
MTASBWY:3,MTASBWY:2,MTASBWY:128S,MTASBWY:128S,2,300,0
MTASBWY:W,MTASBWY:6X,MTASBWY:R11S,MTASBWY:629N,2,300,0
MTASBWY:5,MTASBWY:C,MTASBWY:418N,MTASBWY:A38N,2,420,0
MTASBWY:J,MTASBWY:6,MTASBWY:M21N,MTASBWY:640S,2,360,0
MTASBWY:B,MTASBWY:W,MTASBWY:D24S,MTASBWY:R31N,2,240,0
MTASBWY:M,MTASBWY:D,MTASBWY:D17S,MTASBWY:D17S,2,300,0
MTASBWY:6,MTASBWY:B,MTASBWY:637S,MTASBWY:D21S,2,360,0
MTASBWY:Q,MTASBWY:B,MTASBWY:D24N,MTASBWY:D24S,2,300,0
MTASBWY:E,MTASBWY:F,MTASBWY:F05N,MTASBWY:F05N,2,0,0
MTASBWY:Q,MTASBWY:7X,MTASBWY:R16S,MTASBWY:725N,2,300,0
MTASBWY:7,MTASBWY:W,MTASBWY:725N,MTASBWY:R16N,2,300,0
MTASBWY:Z,MTASBWY:C,MTASBWY:J27N,MTASBWY:A51N,2,360,0
MTASBWY:C,MTASBWY:2,MTASBWY:A27S,MTASBWY:127N,2,360,0
MTASBWY:5,MTASBWY:6X,MTASBWY:629S,MTASBWY:629S,2,300,0
MTASBWY:F,MTASBWY:1,MTASBWY:D19N,MTASBWY:132N,2,300,0
MTASBWY:W,MTASBWY:3,MTASBWY:R16N,MTASBWY:127S,2,300,0
MTASBWY:W,MTASBWY:F,MTASBWY:R33S,MTASBWY:F23S,2,420,0
MTASBWY:2,MTASBWY:W,MTASBWY:232N,MTASBWY:R28N,2,480,0
MTASBWY:C,MTASBWY:A,MTASBWY:A09N,MTASBWY:A09S,2,300,0
MTASBWY:N,MTASBWY:6,MTASBWY:Q01S,MTASBWY:639N,2,420,0
MTASBWY:M,MTASBWY:J,MTASBWY:M11N,MTASBWY:M11S,2,0,0
MTASBWY:5,MTASBWY:R,MTASBWY:235N,MTASBWY:R31S,2,240,0
MTASBWY:F,MTASBWY:6X,MTASBWY:B08S,MTASBWY:629S,2,540,0
MTASBWY:4,MTASBWY:Z,MTASBWY:640N,MTASBWY:M21S,2,360,0
MTASBWY:6,MTASBWY:6X,MTASBWY:608N,MTASBWY:608N,2,300,0
MTASBWY:M,MTASBWY:F,MTASBWY:D17S,MTASBWY:D17S,2,0,0
MTASBWY:A,MTASBWY:R,MTASBWY:A41N,MTASBWY:R29S,2,300,0
MTASBWY:Q,MTASBWY:W,MTASBWY:R14S,MTASBWY:R14S,2,300,0
MTASBWY:N,MTASBWY:W,MTASBWY:R16S,MTASBWY:R16S,2,300,0
